id,NObeyesdad,Rings
28971,Normal_Weight,5.0703000450362845
28972,Normal_Weight,2.1138944452510797
28973,Normal_Weight,5.385232737754091
28974,Normal_Weight,4.295920047301241
28975,Normal_Weight,0.26629844813130493
28976,Normal_Weight,2.9852193218427856
28977,Normal_Weight,2.699428863514682
28978,Normal_Weight,2.027213507865574
28979,Normal_Weight,0.859986376901868
28980,Normal_Weight,3.3969062909780914
28981,Normal_Weight,2.9524628999742153
28982,Normal_Weight,5.713545374927222
28983,Normal_Weight,5.788170669380058
28984,Normal_Weight,0.9822428960784148
28985,Normal_Weight,3.177529342978858
28986,Normal_Weight,1.7957525215277863
28987,Normal_Weight,5.959070171363979
28988,Normal_Weight,1.5595940797069436
28989,Normal_Weight,4.057527268544406
28990,Normal_Weight,4.011427918111401
28991,Normal_Weight,0.47461082921125797
28992,Normal_Weight,3.9723453787487473
28993,Normal_Weight,5.821408678555008
28994,Normal_Weight,0.1703473852107909
28995,Normal_Weight,5.614983729999877
28996,Normal_Weight,2.627753047300232
28997,Normal_Weight,-0.019992010653689194
28998,Normal_Weight,3.1065908477271345
28999,Normal_Weight,4.741456390733746
29000,Normal_Weight,0.430853337575087
29001,Normal_Weight,3.1380401205612016
29002,Normal_Weight,0.41061705653629343
29003,Normal_Weight,3.8121347540813284
29004,Normal_Weight,3.4722048498269054
29005,Normal_Weight,2.538614089205436
29006,Normal_Weight,4.139007204020209
29007,Normal_Weight,1.144841256219726
29008,Normal_Weight,3.8761474773072018
29009,Normal_Weight,3.9991395717825995
29010,Normal_Weight,1.9374601986985687
29011,Normal_Weight,2.2103452534704124
29012,Normal_Weight,3.1342061700837585
29013,Normal_Weight,5.36402004551794
29014,Normal_Weight,0.8392405465772024
29015,Normal_Weight,-0.0446681530762529
29016,Normal_Weight,4.063781928403623
29017,Normal_Weight,0.5149818866720454
29018,Normal_Weight,1.7131285119521833
29019,Normal_Weight,5.20219447145976
29020,Normal_Weight,1.6738249213943326
29021,Normal_Weight,5.090588820220248
29022,Normal_Weight,3.171679259869216
29023,Normal_Weight,5.510943116051151
29024,Normal_Weight,3.1541911395766626
29025,Normal_Weight,3.972507934623644
29026,Normal_Weight,0.4475036458395686
29027,Normal_Weight,0.15760760249777356
29028,Normal_Weight,3.956852842849472
29029,Normal_Weight,3.31186779376126
29030,Normal_Weight,4.02905866904096
29031,Normal_Weight,0.11702783308363848
29032,Normal_Weight,4.570061183093725
29033,Normal_Weight,0.6249780329846577
29034,Normal_Weight,5.571390587712871
29035,Normal_Weight,0.43244514133551715
29036,Normal_Weight,1.6568712286086829
29037,Normal_Weight,0.8704100886750424
29038,Normal_Weight,5.809749587297607
29039,Normal_Weight,4.001890375362009
29040,Normal_Weight,3.2393594585681926
29041,Normal_Weight,4.039570134226885
29042,Normal_Weight,4.045905946025059
29043,Normal_Weight,3.8208829831364954
29044,Normal_Weight,2.382999436634383
29045,Normal_Weight,3.233032063188404
29046,Normal_Weight,4.039570134226885
29047,Normal_Weight,5.0953387942791295
29048,Normal_Weight,1.1865701942448263
29049,Normal_Weight,1.0955904160426084
29050,Normal_Weight,4.872650223822973
29051,Normal_Weight,0.06155727126708353
29052,Normal_Weight,2.6506598020760928
29053,Normal_Weight,2.7375674927263436
29054,Normal_Weight,1.235561819050005
29055,Normal_Weight,4.006202655382015
29056,Normal_Weight,2.5682786018170445
29057,Normal_Weight,4.485074014652883
29058,Normal_Weight,4.061448684744783
29059,Normal_Weight,2.354325460172983
29060,Normal_Weight,5.375136508127271
29061,Normal_Weight,4.009062848499073
29062,Normal_Weight,6.405393631098759
29063,Normal_Weight,0.5621320408262241
29064,Normal_Weight,4.028241749111727
29065,Normal_Weight,4.003632925118131
29066,Normal_Weight,4.154625638651931
29067,Normal_Weight,1.3087059750859877
29068,Normal_Weight,0.3072522903616187
29069,Normal_Weight,4.009062848499073
29070,Normal_Weight,0.21476381063093125
29071,Normal_Weight,4.164341361945168
29072,Normal_Weight,1.3363080840978216
29073,Normal_Weight,3.270026653366094
29074,Normal_Weight,0.11956747528226225
29075,Normal_Weight,3.0024639843934904
29076,Normal_Weight,4.530349349127191
29077,Normal_Weight,2.0489767796648453
29078,Normal_Weight,1.1623685101735346
29079,Normal_Weight,4.1234102213959805
29080,Normal_Weight,2.6858787344350166
29081,Normal_Weight,4.0327548491582625
29082,Normal_Weight,4.006202655382015
29083,Normal_Weight,2.992278670301068
29084,Normal_Weight,4.209448604501247
29085,Normal_Weight,4.520824584933065
29086,Normal_Weight,4.076345196626312
29087,Normal_Weight,5.17632745961947
29088,Normal_Weight,4.046099496517899
29089,Normal_Weight,1.0783394503947537
29090,Normal_Weight,2.4401578909503896
29091,Normal_Weight,3.270013490245935
29092,Normal_Weight,3.6222212536548213
29093,Normal_Weight,3.9907960705901515
29094,Normal_Weight,5.103257399581557
29095,Normal_Weight,5.457755383080158
29096,Normal_Weight,3.110070890269424
29097,Normal_Weight,6.081862096266747
29098,Normal_Weight,2.4730689900183993
29099,Normal_Weight,3.2766977650898705
29100,Normal_Weight,0.10460617588274483
29101,Normal_Weight,3.125097345008469
29102,Normal_Weight,4.081552507516853
29103,Normal_Weight,3.8759673152441283
29104,Normal_Weight,0.5006214216367103
29105,Normal_Weight,6.01894869430568
29106,Normal_Weight,0.241768452544433
29107,Normal_Weight,2.867714897815162
29108,Normal_Weight,5.272493719546299
29109,Normal_Weight,5.942704058374436
29110,Normal_Weight,6.110383421691109
29111,Normal_Weight,2.0746991804137522
29112,Normal_Weight,4.030786965347824
29113,Normal_Weight,4.049898444626626
29114,Normal_Weight,4.150023968980595
29115,Normal_Weight,3.27669782107809
29116,Normal_Weight,2.8169047847891036
29117,Normal_Weight,3.0311328748280064
29118,Normal_Weight,5.252318617851158
29119,Normal_Weight,2.7345326946031054
29120,Normal_Weight,4.009897562976165
29121,Normal_Weight,4.038315572102086
29122,Normal_Weight,2.4937323215456924
29123,Normal_Weight,4.0108553219009115
29124,Normal_Weight,0.6524129398013209
29125,Normal_Weight,1.5085318120581368
29126,Normal_Weight,5.32055992766651
29127,Normal_Weight,5.340920932001561
29128,Normal_Weight,4.053014168497866
29129,Normal_Weight,4.372003245762116
29130,Normal_Weight,4.154041695559505
29131,Normal_Weight,1.2400050441326371
29132,Normal_Weight,2.0211875990452737
29133,Normal_Weight,5.2256159244596265
29134,Normal_Weight,4.032561769301583
29135,Normal_Weight,4.139053409470511
29136,Normal_Weight,3.9949008309725054
29137,Normal_Weight,4.20266009320068
29138,Normal_Weight,1.673125772480409
29139,Normal_Weight,0.4871228816610366
29140,Normal_Weight,4.066648743823806
29141,Normal_Weight,1.0360733086560394
29142,Normal_Weight,3.318063552331795
29143,Normal_Weight,3.18463741141467
29144,Normal_Weight,5.026227498291478
29145,Normal_Weight,1.7336118520530779
29146,Normal_Weight,2.1071865864190165
29147,Normal_Weight,2.9943881443425684
29148,Normal_Weight,4.028241749111727
29149,Normal_Weight,5.856787094566867
29150,Normal_Weight,3.252312770959969
29151,Normal_Weight,4.877377023331751
29152,Normal_Weight,4.1524077588165005
29153,Normal_Weight,0.21515420959290413
29154,Normal_Weight,2.3920962388428846
29155,Normal_Weight,2.762485942667313
29156,Normal_Weight,4.006202655382015
29157,Normal_Weight,4.031101942228779
29158,Normal_Weight,0.41235173563691047
29159,Normal_Weight,4.081552507516853
29160,Normal_Weight,2.5519684999425185
29161,Normal_Weight,4.2564363596395305
29162,Normal_Weight,4.106234522664998
29163,Normal_Weight,2.9077928018012527
29164,Normal_Weight,2.349653119957824
29165,Normal_Weight,4.742491656738951
29166,Normal_Weight,2.5238994944365274
29167,Normal_Weight,2.0702821005888485
29168,Normal_Weight,3.0464704316852953
29169,Normal_Weight,0.5326371548993463
29170,Normal_Weight,3.328274774424193
29171,Normal_Weight,3.769831966786001
29172,Normal_Weight,2.9792872929776224
29173,Normal_Weight,5.345485712697008
29174,Normal_Weight,3.26068694352875
29175,Normal_Weight,5.134305544595416
29176,Normal_Weight,4.090327403935709
29177,Normal_Weight,3.3601874762472668
29178,Normal_Weight,3.251670381491284
29179,Normal_Weight,0.4566973228125098
29180,Normal_Weight,5.281478253987062
29181,Normal_Weight,5.312861219062754
29182,Normal_Weight,4.07839893204991
29183,Normal_Weight,0.18086617707341265
29184,Normal_Weight,6.456910929835126
29185,Normal_Weight,2.9590387773122426
29186,Normal_Weight,0.9923691534912078
29187,Normal_Weight,0.6146212029698329
29188,Normal_Weight,0.6639753416137514
29189,Normal_Weight,4.0021335541349226
29190,Normal_Weight,0.17209645625415865
29191,Normal_Weight,2.5685393500345626
29192,Normal_Weight,4.173004264268089
29193,Normal_Weight,5.575836112178517
29194,Normal_Weight,3.9662541605020976
29195,Normal_Weight,4.009062848499073
29196,Normal_Weight,3.201293774987277
29197,Normal_Weight,3.0155334426853755
29198,Normal_Weight,0.29922516529034204
29199,Normal_Weight,0.8580811075165299
29200,Normal_Weight,5.7417576558921315
29201,Normal_Weight,3.0784213090817913
29202,Normal_Weight,0.2575018275124034
29203,Normal_Weight,4.150961209093614
29204,Normal_Weight,5.279952110425066
29205,Normal_Weight,-0.002952615621048235
29206,Normal_Weight,0.03021815482310849
29207,Normal_Weight,2.9256520841181444
29208,Normal_Weight,2.801476882251687
29209,Normal_Weight,5.940415594917891
29210,Normal_Weight,4.030123488358362
29211,Normal_Weight,4.006202655382015
29212,Normal_Weight,3.3714179941173663
29213,Normal_Weight,2.7862175507246256
29214,Normal_Weight,4.524128230124131
29215,Normal_Weight,0.6594428913403045
29216,Normal_Weight,1.3651630149215366
29217,Normal_Weight,4.061176023578377
29218,Normal_Weight,3.3708065014410837
29219,Normal_Weight,-0.0930958815852111
29220,Normal_Weight,3.219289486880398
29221,Normal_Weight,4.006202655382015
29222,Normal_Weight,4.904622960335556
29223,Normal_Weight,3.2740500662747167
29224,Normal_Weight,2.7468113286524583
29225,Normal_Weight,0.9108654250198956
29226,Normal_Weight,2.9343196045949114
29227,Normal_Weight,1.4320829249373168
29228,Normal_Weight,2.546561434411217
29229,Normal_Weight,3.309970739548805
29230,Normal_Weight,0.30771490359764936
29231,Normal_Weight,4.013976129576837
29232,Normal_Weight,-0.2874639145244572
29233,Normal_Weight,3.8401943922268247
29234,Normal_Weight,3.101693924079378
29235,Normal_Weight,4.0248419654738745
29236,Normal_Weight,0.30144666092335504
29237,Normal_Weight,2.1950225994599886
29238,Normal_Weight,4.809405917800529
29239,Normal_Weight,2.7493364936627582
29240,Normal_Weight,4.1544585351412655
29241,Normal_Weight,5.163769421097098
29242,Normal_Weight,4.011410947242158
29243,Normal_Weight,4.0248419654738745
29244,Normal_Weight,3.153922514262071
29245,Normal_Weight,5.06839099034026
29246,Normal_Weight,3.172367563895885
29247,Normal_Weight,3.4594783667120153
29248,Normal_Weight,4.150544369511854
29249,Normal_Weight,0.07756204858328393
29250,Normal_Weight,1.0178909387770314
29251,Normal_Weight,1.7513887282122924
29252,Normal_Weight,4.031101942228779
29253,Normal_Weight,2.9822083378170383
29254,Normal_Weight,0.71299367787165
29255,Normal_Weight,-0.06703597108333387
29256,Normal_Weight,4.7981330490603495
29257,Normal_Weight,2.109529915066695
29258,Normal_Weight,4.003125121166818
29259,Normal_Weight,5.886930080359343
29260,Normal_Weight,2.888716827435071
29261,Normal_Weight,0.046682279412397026
29262,Normal_Weight,4.000833749282906
29263,Normal_Weight,4.8753875915863025
29264,Normal_Weight,3.257696502932453
29265,Normal_Weight,0.07164411648250049
29266,Normal_Weight,4.746693981918402
29267,Normal_Weight,4.555728945731547
29268,Normal_Weight,2.9367343114593774
29269,Normal_Weight,0.25503776349457935
29270,Normal_Weight,3.1913991675210402
29271,Normal_Weight,4.1659415510422075
29272,Normal_Weight,4.82148885476715
29273,Normal_Weight,0.19048547402380336
29274,Normal_Weight,2.6916806058178278
29275,Normal_Weight,0.33255056842518294
29276,Normal_Weight,6.62055616615201
29277,Normal_Weight,4.031101942228779
29278,Normal_Weight,1.8956067197422624
29279,Normal_Weight,4.034127832188539
29280,Normal_Weight,5.893358847498163
29281,Normal_Weight,5.418731194046254
29282,Normal_Weight,4.920951346703329
29283,Normal_Weight,2.8051504939740237
29284,Normal_Weight,3.9901266288472574
29285,Normal_Weight,3.1264152296548082
29286,Normal_Weight,6.291085549604433
29287,Normal_Weight,4.018948246094094
29288,Normal_Weight,3.9606361871515983
29289,Normal_Weight,0.16256485873934645
29290,Normal_Weight,5.766789571226399
29291,Normal_Weight,4.027037654937471
29292,Normal_Weight,3.7837795741451425
29293,Normal_Weight,2.082841990563343
29294,Normal_Weight,6.429403625507851
29295,Normal_Weight,3.868039887649836
29296,Normal_Weight,3.2589122311880123
29297,Normal_Weight,2.360247422027359
29298,Normal_Weight,0.21853126224035518
29299,Normal_Weight,2.803306492022272
29300,Normal_Weight,3.48974055869172
29301,Normal_Weight,4.650904215874006
29302,Normal_Weight,4.584504644168751
29303,Normal_Weight,5.462413237168307
29304,Normal_Weight,2.2622635670790063
29305,Normal_Weight,3.9944066668254896
29306,Normal_Weight,2.605706453462436
29307,Normal_Weight,0.20084656849061736
29308,Normal_Weight,4.032895249472074
29309,Normal_Weight,5.496459944966521
29310,Normal_Weight,6.038799614066456
29311,Normal_Weight,2.342823189814283
29312,Normal_Weight,2.20466938027186
29313,Normal_Weight,3.8670912254394882
29314,Normal_Weight,1.0674556696021629
29315,Normal_Weight,4.011427918111401
29316,Normal_Weight,3.2049966745056855
29317,Normal_Weight,5.465644767099937
29318,Normal_Weight,3.4195449296623925
29319,Normal_Weight,5.028525650978093
29320,Normal_Weight,3.1678904621296122
29321,Normal_Weight,4.520460594295084
29322,Normal_Weight,3.3232059446477
29323,Normal_Weight,2.6531491409306645
29324,Normal_Weight,2.837255349138976
29325,Normal_Weight,4.0812205569204885
29326,Normal_Weight,4.006202655382015
29327,Normal_Weight,1.2162012332709542
29328,Normal_Weight,2.414761802866497
29329,Normal_Weight,3.4045873450153543
29330,Normal_Weight,5.215128460608026
29331,Normal_Weight,2.6645358153594207
29332,Normal_Weight,0.3490369787157087
29333,Normal_Weight,0.3226780604824859
29334,Normal_Weight,4.35053206619379
29335,Normal_Weight,5.175233465944614
29336,Normal_Weight,0.8847267614769215
29337,Normal_Weight,5.2299973870765255
29338,Normal_Weight,2.710644323962295
29339,Normal_Weight,2.207070508966187
29340,Normal_Weight,5.511135597245764
29341,Normal_Weight,5.675369065218125
29342,Normal_Weight,1.778861525603476
29343,Normal_Weight,3.88079303021539
29344,Normal_Weight,2.9623141521841765
29345,Normal_Weight,4.013464682665757
29346,Normal_Weight,2.2918800086396733
29347,Normal_Weight,2.755148971914581
29348,Normal_Weight,0.6814995280887474
29349,Normal_Weight,4.68434289360324
29350,Normal_Weight,2.1662812502676383
29351,Normal_Weight,3.2217470462398077
29352,Normal_Weight,4.111175088661701
29353,Normal_Weight,4.0248419654738745
29354,Normal_Weight,3.034612255096797
29355,Normal_Weight,3.1901882260819314
29356,Normal_Weight,3.015961865474459
29357,Normal_Weight,4.9924090443508735
29358,Normal_Weight,6.346029482973821
29359,Normal_Weight,6.232287865001153
29360,Normal_Weight,3.037635423682022
29361,Normal_Weight,4.09287907462594
29362,Normal_Weight,0.3337582547951707
29363,Normal_Weight,2.681909650786097
29364,Normal_Weight,0.41129784153522353
29365,Normal_Weight,3.3352363058569168
29366,Normal_Weight,3.1274535140263953
29367,Normal_Weight,3.3727857588721175
29368,Normal_Weight,3.392934948759718
29369,Normal_Weight,4.07839893204991
29370,Normal_Weight,3.9583217387136194
29371,Normal_Weight,1.51475638039509
29372,Normal_Weight,1.952835381533009
29373,Normal_Weight,0.17750992259448622
29374,Normal_Weight,3.085113910025669
29375,Normal_Weight,4.189366350417673
29376,Normal_Weight,2.880220224794429
29377,Normal_Weight,3.906811212122617
29378,Normal_Weight,4.072758913397005
29379,Normal_Weight,2.9803771849267626
29380,Normal_Weight,5.6625518482121215
29381,Normal_Weight,5.818709216286353
29382,Normal_Weight,2.3084654865751877
29383,Normal_Weight,3.024549280199414
29384,Normal_Weight,3.7094628390092614
29385,Normal_Weight,3.5000063023852923
29386,Normal_Weight,1.0311627417865725
29387,Normal_Weight,2.9914295502647508
29388,Normal_Weight,3.3788815895052418
29389,Normal_Weight,6.2097095343147
29390,Normal_Weight,4.349367255537048
29391,Normal_Weight,4.015397205204579
