id,Rings
124135,8.7
124136,12.665
124137,7.7
124138,10.5325
124139,6.725
124140,9.985
124141,10.175
124142,9.78
124143,10.0
124144,10.1775
124145,6.85
124146,9.7375
124147,10.9575
124148,13.4025
124149,5.995
124150,11.2675
124151,10.5075
124152,12.86
124153,3.785
124154,9.475
124155,8.12
124156,7.5325
124157,9.78
124158,10.485
124159,10.275
124160,7.895
124161,9.875
124162,8.9625
124163,14.3425
124164,8.1125
124165,9.53
124166,10.5775
124167,15.815
124168,7.32
124169,9.5675
124170,14.765
124171,12.205
124172,8.6025
124173,11.835
124174,7.805
124175,10.1275
124176,8.815
124177,9.3225
124178,7.0325
124179,11.675
124180,6.9075
124181,10.1725
124182,6.22
124183,12.715
124184,9.615
124185,11.2875
124186,13.42
124187,7.44
124188,12.0725
124189,15.1325
124190,4.0275
124191,14.56
124192,9.13
124193,9.4
124194,6.41
124195,11.025
124196,6.8175
124197,12.105
124198,6.21
124199,8.355
124200,6.95
124201,5.8175
124202,6.9225
124203,7.3075
124204,13.875
124205,12.51
124206,9.0775
124207,6.725
124208,12.04
124209,8.69
124210,9.8375
124211,9.91
124212,7.185
124213,9.3425
124214,7.0475
124215,8.67
124216,9.215
124217,14.275
124218,12.57
124219,5.9125
124220,11.5675
124221,14.125
124222,5.2575
124223,11.435
124224,7.1975
124225,9.04
124226,10.545
124227,13.5925
124228,10.245
124229,4.7025
124230,7.945
124231,16.645
124232,10.4375
124233,10.67
124234,6.69
124235,8.9
124236,7.0625
124237,10.525
124238,12.2725
124239,10.07
124240,18.1125
124241,9.135
124242,12.7375
124243,10.885
124244,10.6
124245,9.305
124246,10.9575
124247,11.39
124248,15.0675
124249,5.0825
124250,8.2225
124251,9.695
124252,9.115
124253,9.265
124254,9.9725
124255,9.1975
124256,10.25
124257,7.235
124258,14.855
124259,11.1525
124260,10.1925
124261,11.1675
124262,11.3325
124263,12.075
124264,11.7725
124265,5.1625
124266,10.3425
124267,11.8675
124268,6.53
124269,11.8875
124270,8.4025
124271,5.725
124272,6.9225
124273,6.865
124274,15.765
124275,9.255
124276,6.34
124277,13.0425
124278,12.335
124279,6.1375
124280,10.6375
124281,12.5075
124282,6.5825
124283,12.6925
124284,6.0075
124285,10.5175
124286,9.19
124287,11.7925
124288,9.0575
124289,10.9075
124290,9.37
124291,10.875
124292,12.07
124293,8.335
124294,10.7525
124295,8.3125
124296,4.905
124297,7.3475
124298,14.54
124299,10.05
124300,11.5375
124301,14.9925
124302,10.4325
124303,13.79
124304,10.945
124305,11.2925
124306,7.0275
124307,11.6025
124308,8.61
124309,9.27
124310,7.02
124311,11.3975
124312,8.2075
124313,6.055
124314,11.0875
124315,8.6075
124316,12.82
124317,11.9475
124318,8.85
124319,11.2
124320,9.6675
124321,8.5225
124322,9.4275
124323,11.4925
124324,10.6175
124325,12.5825
124326,8.5375
124327,11.06
124328,9.705
124329,11.41
124330,14.52
124331,14.515
124332,9.09
124333,13.275
124334,11.15
124335,8.7225
124336,8.225
124337,13.7775
124338,8.9575
124339,9.4525
124340,12.4375
124341,7.07
124342,6.895
124343,13.67
124344,9.87
124345,7.735
124346,11.2075
124347,12.6125
124348,18.5475
124349,10.1775
124350,7.2175
124351,11.0325
124352,9.9975
124353,6.8725
124354,7.04
124355,10.375
124356,8.6125
124357,9.83
124358,13.5725
124359,5.3125
124360,14.3025
124361,11.6875
124362,11.2175
124363,7.615
124364,11.7225
124365,5.0875
124366,10.73
124367,11.6725
124368,6.7925
124369,9.1425
124370,6.695
124371,12.5825
124372,10.435
124373,4.0425
124374,12.4825
124375,10.6175
124376,13.9675
124377,13.1475
124378,9.3075
124379,10.145
124380,10.8875
124381,10.82
124382,10.69
124383,10.3275
124384,12.22
124385,10.7625
124386,11.04
124387,4.9875
124388,13.8375
124389,6.405
124390,9.69
124391,8.905
124392,8.29
124393,13.1425
124394,10.855
124395,8.98
124396,11.9075
124397,10.3625
124398,11.3925
124399,6.16
124400,14.15
124401,15.4275
124402,9.1575
124403,6.415
124404,7.085
124405,9.8475
124406,14.105
124407,9.365
124408,8.16
124409,13.84
124410,10.9725
124411,8.5025
124412,9.34
124413,10.39
124414,10.4625
124415,8.1925
124416,6.3425
124417,11.4775
124418,13.0475
124419,13.6325
124420,10.5
124421,15.0725
124422,10.2025
124423,6.635
124424,10.295
124425,11.0825
124426,5.4125
124427,12.205
124428,10.525
124429,10.14
124430,8.775
124431,5.815
124432,13.0525
124433,12.7325
124434,11.725
124435,9.965
124436,8.5725
124437,8.9125
124438,11.165
124439,7.7675
124440,10.0775
124441,10.3475
124442,8.5525
124443,10.845
124444,9.98
124445,3.915
124446,8.91
124447,9.7325
124448,17.6575
124449,12.5125
124450,8.3625
124451,9.7825
124452,14.2925
124453,9.875
124454,10.275
124455,14.5325
124456,13.4625
124457,9.5075
124458,11.9125
124459,10.93
124460,10.4075
124461,7.56
124462,9.535
124463,9.9575
124464,9.1175
124465,9.1375
124466,9.9375
124467,7.815
124468,5.2375
124469,11.365
124470,10.735
124471,10.64
124472,11.98
124473,9.42
124474,7.25
124475,8.705
124476,13.9625
124477,8.3325
124478,10.3875
124479,15.915
124480,9.73
124481,8.31
124482,9.8225
124483,11.8925
124484,9.685
124485,9.7375
124486,9.4275
124487,17.505
124488,15.8425
124489,16.2325
124490,10.7025
124491,13.565
124492,15.1675
124493,10.39
124494,6.615
124495,14.015
124496,10.74
124497,9.8025
124498,11.6325
124499,11.715
124500,9.5675
124501,10.2525
124502,9.8625
124503,9.9575
124504,11.695
124505,9.68
124506,8.02
124507,13.8125
124508,6.8
124509,11.305
124510,10.3575
124511,16.5475
124512,8.425
124513,9.7375
124514,10.6
124515,11.125
124516,4.9375
124517,8.955
124518,12.03
124519,9.37
124520,10.7325
124521,8.2075
124522,6.625
124523,6.6525
124524,11.465
124525,9.825
124526,9.825
124527,9.7275
124528,12.755
124529,18.53
124530,11.3275
124531,7.9925
124532,9.9575
124533,12.3175
124534,9.87
124535,15.735
124536,8.12
124537,11.5975
124538,11.355
124539,9.715
124540,12.2325
124541,10.0825
124542,15.4175
124543,7.1925
124544,10.0775
124545,10.045
124546,9.0825
124547,7.4275
124548,12.5675
124549,11.0325
124550,11.8425
124551,19.645
124552,8.8425
124553,10.365
124554,6.9175
124555,11.745
124556,3.92
124557,5.795
124558,11.86
124559,13.2775
124560,9.09
124561,6.9425
124562,9.51
124563,9.23
124564,10.8775
124565,9.335
124566,10.365
124567,9.2875
124568,7.6225
124569,11.775
124570,5.5
124571,9.98
124572,9.405
124573,12.415
124574,9.495
124575,10.8975
124576,13.2775
124577,10.21
124578,11.6925
124579,10.4025
124580,6.24
124581,10.9575
124582,4.9875
124583,16.025
124584,4.06
124585,10.4125
124586,7.3675
124587,13.595
124588,6.905
124589,7.4475
124590,9.995
124591,15.875
124592,8.7475
124593,14.415
124594,7.11
124595,11.9725
124596,11.0175
124597,9.445
124598,8.58
124599,11.65
124600,10.155
124601,8.1575
124602,9.755
124603,4.37
124604,9.1525
124605,9.425
124606,10.675
124607,7.1425
124608,10.9175
124609,9.365
124610,8.0075
124611,9.2175
124612,8.0225
124613,12.2625
124614,9.655
124615,13.85
124616,11.53
124617,11.345
124618,11.6375
124619,10.04
124620,9.9025
124621,5.4075
124622,7.905
124623,9.8125
124624,9.9975
124625,10.4025
124626,11.1575
124627,10.0925
124628,9.8675
124629,10.285
124630,12.6875
124631,7.3825
124632,11.81
124633,4.0325
124634,10.7825
124635,9.705
124636,8.5525
124637,9.0625
124638,8.88
124639,9.5875
124640,10.3875
124641,7.89
124642,10.3025
124643,6.4175
124644,11.155
124645,5.65
124646,10.5525
124647,10.925
124648,11.52
124649,5.5175
124650,7.975
124651,12.7225
124652,19.865
124653,5.9675
124654,11.42
124655,6.725
124656,9.26
124657,6.7725
124658,10.4225
124659,14.775
124660,8.1925
124661,11.625
124662,11.1825
124663,7.9575
124664,7.6775
124665,14.695
124666,12.94
124667,10.35
124668,13.03
124669,9.8675
124670,10.9725
124671,13.915
124672,8.8275
124673,11.0575
124674,8.8925
124675,4.7
124676,8.0375
124677,6.7575
124678,8.075
124679,14.305
124680,5.135
124681,10.75
124682,13.15
124683,9.1725
124684,4.9525
124685,12.22
124686,10.73
124687,5.5425
124688,8.5725
124689,8.43
124690,11.055
124691,13.5275
124692,11.635
124693,8.0075
124694,8.51
124695,11.62
124696,15.5875
124697,11.755
124698,11.4325
124699,10.535
124700,9.52
124701,11.0625
124702,13.9225
124703,13.395
124704,11.22
124705,14.7525
124706,12.9125
124707,6.9075
124708,6.05
124709,10.9775
124710,11.18
124711,13.8925
124712,11.815
124713,8.3425
124714,10.945
124715,13.855
124716,5.465
124717,4.8825
124718,9.895
124719,6.63
124720,9.94
124721,6.72
124722,7.27
124723,9.0225
124724,9.76
124725,9.7675
124726,9.995
124727,11.615
124728,13.08
124729,5.1325
124730,8.575
124731,15.3275
124732,8.7525
124733,12.04
124734,9.3975
124735,19.295
124736,8.26
124737,7.7875
124738,12.0625
124739,11.6425
124740,11.3775
124741,14.265
124742,11.75
124743,6.3525
124744,7.4725
124745,12.7875
124746,15.565
124747,8.795
124748,11.3425
124749,11.865
124750,15.775
124751,9.5025
124752,11.83
124753,10.3175
124754,10.3575
124755,10.615
124756,12.57
124757,9.9
124758,9.7875
124759,11.4825
124760,6.8325
124761,10.2725
124762,10.9175
124763,7.6625
124764,15.26
124765,10.08
124766,13.0425
124767,9.72
124768,7.1675
124769,17.8425
124770,7.7975
124771,8.62
124772,11.9425
124773,10.9975
124774,15.8975
124775,18.935
124776,9.32
124777,9.5575
124778,5.7975
124779,11.01
124780,13.8625
124781,11.365
124782,10.1975
124783,9.1075
124784,16.6525
124785,10.11
124786,9.7225
124787,6.9675
124788,6.3725
124789,10.7975
124790,13.0725
124791,11.765
124792,6.19
124793,9.0125
124794,9.6475
124795,8.2275
124796,11.09
124797,11.9775
124798,10.965
124799,11.5375
124800,12.0875
124801,8.46
124802,8.465
124803,11.3825
124804,15.315
124805,10.785
124806,11.9125
124807,10.69
124808,8.255
124809,9.2
124810,6.285
124811,9.165
124812,9.9275
124813,10.295
124814,7.1375
124815,10.0925
124816,12.2
124817,10.3875
124818,9.6375
124819,8.575
124820,6.38
124821,9.1525
124822,6.72
124823,10.2025
124824,8.21
124825,9.48
124826,11.69
124827,11.4375
124828,9.7725
124829,9.0075
124830,7.7425
124831,9.6875
124832,8.7825
124833,8.915
124834,10.9575
124835,11.8025
124836,14.2775
124837,11.5825
124838,10.95
124839,16.3125
124840,11.875
124841,6.46
124842,5.83
124843,7.8375
124844,10.51
124845,6.645
124846,10.0475
124847,6.9
124848,11.31
124849,7.41
124850,10.06
124851,18.34
124852,7.18
124853,9.275
124854,10.62
124855,10.3975
124856,12.11
124857,14.49
124858,20.1125
124859,10.08
124860,7.9525
124861,10.7025
124862,12.7325
124863,8.605
124864,5.94
124865,7.5375
124866,10.2
124867,9.37
124868,13.1925
124869,10.7975
124870,14.2225
124871,9.9225
124872,15.65
124873,13.9725
124874,14.855
124875,10.6875
124876,13.15
124877,11.7425
124878,9.655
124879,7.8825
124880,7.1175
124881,11.4125
124882,11.9875
124883,5.83
124884,10.58
124885,12.03
124886,10.53
124887,9.4675
124888,16.46
124889,9.325
124890,9.96
124891,15.47
124892,12.3375
124893,11.8275
124894,7.2625
124895,14.36
124896,10.04
124897,5.865
124898,13.4525
124899,12.7675
124900,9.16
124901,17.16
124902,9.7775
124903,10.8875
124904,13.9325
124905,11.7575
124906,11.75
124907,9.105
124908,7.7675
124909,9.0225
124910,9.14
124911,13.3625
124912,9.3225
124913,11.7475
124914,9.515
124915,7.04
124916,9.5625
124917,9.9075
124918,12.2925
124919,9.63
124920,6.7875
124921,8.86
124922,8.7275
124923,9.235
124924,11.3225
124925,8.2125
124926,8.6375
124927,16.4525
124928,4.88
124929,14.6525
124930,8.7225
124931,7.9325
124932,10.835
124933,9.0875
124934,12.79
124935,5.8075
124936,13.085
124937,14.8325
124938,10.1025
124939,7.0875
124940,8.085
124941,9.6675
124942,11.2725
124943,10.315
124944,13.9675
124945,12.0875
124946,7.92
124947,17.065
124948,5.815
124949,10.9725
124950,10.41
124951,15.2025
124952,6.8375
124953,8.3275
124954,8.985
124955,8.7075
124956,12.8875
124957,15.4275
124958,8.94
124959,10.47
124960,11.45
124961,6.2625
124962,11.255
124963,9.2125
124964,10.6525
124965,8.9675
124966,7.84
124967,10.3825
124968,13.0375
124969,14.6
124970,8.08
124971,12.005
124972,6.635
124973,8.5425
124974,12.1675
124975,7.365
124976,11.2825
124977,9.08
124978,9.535
124979,10.5975
124980,6.9525
124981,10.185
124982,9.7325
124983,7.455
124984,8.375
124985,16.5925
124986,7.3725
124987,13.8925
124988,15.32
124989,8.8725
124990,10.725
124991,11.1
124992,8.45
124993,7.91
124994,4.425
124995,7.0175
124996,10.91
124997,3.8675
124998,5.4025
124999,6.8425
125000,12.1525
125001,9.87
125002,10.77
125003,4.9575
125004,4.8375
125005,9.155
125006,13.145
125007,10.5675
125008,8.965
125009,9.605
125010,18.8475
125011,10.4075
125012,12.2975
125013,15.2225
125014,17.185
125015,5.445
125016,7.5175
125017,8.69
125018,10.8925
125019,7.1175
125020,9.47
125021,14.1075
125022,10.83
125023,11.62
125024,7.5975
125025,8.1275
125026,10.0475
125027,10.5975
125028,8.2425
125029,8.2175
125030,10.805
125031,8.62
125032,7.96
125033,9.7925
125034,6.7225
125035,8.87
125036,11.3875
125037,11.345
125038,8.8775
125039,14.32
125040,10.7625
125041,8.36
125042,11.13
125043,9.3625
125044,10.775
125045,8.1425
125046,13.8225
125047,10.3875
125048,13.3125
125049,7.7375
125050,18.5175
125051,4.9775
125052,13.3425
125053,9.43
125054,8.735
125055,12.2325
125056,16.19
125057,9.4025
125058,10.3975
125059,17.135
125060,10.145
125061,8.3575
125062,9.6875
125063,8.5275
125064,9.245
125065,8.7075
125066,10.0725
125067,8.4075
125068,10.45
125069,6.515
125070,8.5975
125071,11.1
125072,10.0975
125073,14.575
125074,11.145
125075,10.5725
125076,8.93
125077,7.24
125078,5.4825
125079,4.7975
125080,10.645
125081,11.9475
125082,14.6
125083,8.35
125084,14.84
125085,11.445
125086,11.19
125087,11.4125
125088,9.2375
125089,9.7225
125090,4.77
125091,6.715
125092,7.25
125093,6.4825
125094,10.395
125095,11.6325
125096,6.955
125097,9.81
125098,6.35
125099,9.4775
125100,4.78
125101,11.8125
125102,6.8175
125103,19.7225
125104,10.475
125105,10.5075
125106,8.48
125107,18.2025
125108,16.8075
125109,8.4825
125110,6.805
125111,8.715
125112,10.58
125113,10.3
125114,12.455
125115,8.78
125116,6.83
125117,9.6275
125118,10.9525
125119,21.2975
125120,13.0925
125121,13.185
125122,9.4975
125123,12.475
125124,9.6675
125125,8.96
125126,9.57
125127,11.85
125128,12.6575
125129,9.855
125130,9.25
125131,8.785
125132,11.6625
125133,6.8975
125134,13.475
125135,9.08
125136,8.3975
125137,7.9475
125138,10.4575
125139,9.35
125140,10.3875
125141,11.33
125142,8.105
125143,10.235
125144,9.02
125145,11.7125
125146,10.3025
125147,9.6975
125148,12.0925
125149,9.6525
125150,12.22
125151,11.3775
125152,7.14
125153,13.3975
125154,12.0625
125155,8.2575
125156,11.2575
125157,11.62
125158,13.955
125159,9.0225
125160,5.2525
125161,7.9725
125162,4.7375
125163,8.11
125164,10.735
125165,7.64
125166,11.6475
125167,9.8925
125168,8.9725
125169,10.5375
125170,11.83
125171,11.345
125172,6.4075
125173,11.5025
125174,9.945
125175,8.1275
125176,9.73
125177,11.9525
125178,8.03
125179,10.115
125180,19.2275
125181,9.1675
125182,5.0325
125183,8.695
125184,9.34
125185,14.26
125186,10.8875
125187,9.285
125188,8.4075
125189,4.63
125190,4.93
125191,14.32
125192,10.1025
125193,11.9575
125194,14.0075
125195,10.0025
125196,7.425
125197,10.06
125198,8.9875
125199,8.95
125200,12.9125
125201,15.4075
125202,6.61
125203,10.685
125204,15.2825
125205,11.5375
125206,9.2
125207,14.7625
125208,7.7475
125209,11.84
125210,12.7775
125211,8.4825
125212,13.345
125213,8.895
125214,9.43
125215,12.2375
125216,12.4675
125217,13.13
125218,5.995
125219,8.2
125220,14.7525
125221,11.7625
125222,4.865
125223,7.74
125224,10.3925
125225,10.795
125226,7.19
125227,7.84
125228,8.165
125229,6.6125
125230,9.5375
125231,11.7375
125232,13.515
125233,10.91
125234,9.625
125235,12.0875
125236,10.835
125237,10.465
125238,8.4825
125239,12.38
125240,10.3975
125241,12.5425
125242,10.65
125243,11.63
125244,10.875
125245,10.93
125246,9.615
125247,15.485
125248,13.455
125249,5.5275
125250,8.7375
125251,9.195
125252,12.15
125253,13.675
125254,7.125
125255,9.095
125256,6.58
125257,10.8925
125258,7.7725
125259,8.89
125260,6.8025
125261,10.2075
125262,13.615
125263,4.7375
125264,9.8025
125265,8.3275
125266,12.835
125267,10.3925
125268,8.2675
125269,8.7475
125270,9.325
125271,10.23
125272,6.4275
125273,8.7625
125274,7.99
125275,8.945
125276,10.6925
125277,10.73
125278,13.3175
125279,6.315
125280,9.68
125281,10.94
125282,10.96
125283,12.0175
125284,5.4575
125285,8.2
125286,9.3375
125287,9.77
125288,10.025
125289,10.3975
125290,11.705
125291,7.3475
125292,6.785
125293,10.6025
125294,11.2175
125295,14.3525
125296,10.7075
125297,6.6225
125298,8.605
125299,12.735
125300,5.485
125301,13.9325
125302,17.8675
125303,8.9925
125304,7.915
125305,10.0575
125306,12.12
125307,9.72
125308,11.6675
125309,8.0875
125310,9.2125
125311,10.625
125312,11.8275
125313,6.845
125314,9.7225
125315,5.7325
125316,12.575
125317,6.515
125318,9.685
125319,9.46
125320,6.7225
125321,10.4275
125322,13.59
